municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Guriezo,2410.0,1257.0,1153.0,30.31104191129416,79.50897917177875,703.0,1863.0,484.0,29.901,2.473958335,2.87646739,0.0,0.0,0.0,29.901,30.31104191129416,2.6752128625,0.0,0.002008298755186722,0.00291701244813278,1.3596529981911296,0.0585823246844923,0.0585823246844923,0.38384999306115164,0.709117661437811,1.0343853298144703,1.3596529981911296,-0.0679741807289295,0.0586387830020953,5.013563254566021,56.96777785528643,4.942508252309025,Very Low,Medium
Gurrea de Gállego,1478.0,756.0,722.0,7.702376268147942,191.88883385404765,337.0,996.0,480.0,23.927,0.0,2.91666667,1.0,-0.7618767,42.0149023,23.927,7.702376268147942,1.458333335,0.0125,0.003247631935047361,0.0022801082543978347,0.5272346067332139,0.0731239047756815,0.0731239047756815,0.1866515802650646,0.3001792557544477,0.4137069312438308,0.5272346067332139,-0.0179692245739683,-0.4122689433145265,1.8223322003539573,71.10858754082308,1.806908227349235,Very Low,High
Haro,11633.0,5743.0,5890.0,286.2462482638446,40.63983395610271,3951.0,9114.0,2195.0,27.06,4.806663615,0.0,1.0,-2.8466768,42.5768922,27.06,286.2462482638446,2.4033318075,0.0125,0.0018868735493853689,0.0033963723888936646,9.06619072533528,0.0632841865916042,0.0632841865916042,2.3140108212775234,4.564737455963442,6.815464090649361,9.06619072533528,-0.0630521405256894,0.023317127811356,34.55801201697978,61.540055006682735,34.506083978945334,Low,High
Hazas de Cesto,1644.0,802.0,842.0,75.14725554594072,21.877046447756868,540.0,1270.0,271.0,27.583,4.07312446,4.19137427,1.0,-3.5908118,43.3956539,27.583,75.14725554594072,4.132249365,0.0125,0.001648418491484184,0.0032846715328467154,1.977602641415894,0.0534683187703127,0.0534683187703127,0.534501899431708,1.0155354800931033,1.4965690607544988,1.977602641415894,-0.0685233092628769,-0.1094882552197762,7.382588388602638,51.994715512017464,7.292015431068849,Very Low,Medium
Hellín,30427.0,15281.0,15146.0,39.04444712155136,779.2913523727477,11988.0,25156.0,5112.0,21.852,2.793077535789473,0.6005835452631579,1.0,-1.6995137,38.5106649,21.852,39.04444712155136,1.6968305405263155,0.0125,0.001680086765044204,0.003939921779998028,1.9530743359038707,0.0653666780741053,0.0653666780741053,0.5372935925315466,1.009220506988988,1.4811474214464293,1.9530743359038707,-0.058690961031231,-0.3400404791166625,7.288554557706524,63.56515238544984,7.243594374137804,Very Low,High
Herencia,8510.0,4314.0,4196.0,37.43764416602031,227.31131163760483,3454.0,6988.0,1437.0,20.565,1.591836665,1.2300669333333334,1.0,-3.3550331,39.3679627,20.565,37.43764416602031,1.410951799166667,0.0125,0.001688601645123384,0.004058754406580493,2.092277597904696,0.0676794912600231,0.0676794912600231,0.5738290179211913,1.0799785445823595,1.586128071243528,2.092277597904696,-0.0501979123003892,-0.5960832670337377,7.822216208029527,65.81422373087257,7.786142839531082,Very Low,High
Hermandad de Campoo de Suso,1604.0,887.0,717.0,7.192302057936265,223.0162174890978,398.0,1214.0,413.0,27.899,0.0,1.953125,0.0,0.0,0.0,27.899,7.192302057936265,0.9765625,0.0,0.002574812967581047,0.002481296758104738,0.8394729761620858,0.0638887506918489,0.0638887506918489,0.25778480705940815,0.45168086342696734,0.6455769197945266,0.8394729761620858,-0.0508939018580932,-0.1061281193227871,3.0193561862041434,62.12795713496988,2.968570810753607,Very Low,High
Herrera,6504.0,3232.0,3272.0,121.62961291615304,53.47381977186441,2664.0,5359.0,1126.0,20.448,0.0,0.520918044,4.0,-3.382685425,41.685032175,20.448,121.62961291615304,0.260459022,0.05,0.001731242312423124,0.0040959409594095945,14.5225959314036,0.0673651298321101,0.0673651298321101,3.6811728302249827,7.294980530617855,10.908788231010728,14.5225959314036,-0.0281662081139118,-0.6152260797633146,55.47615836820673,65.50852620029372,55.44065538151819,Medium,High
Herrera de Pisuerga,1889.0,931.0,958.0,19.06566260609245,99.07864410630911,546.0,1425.0,581.0,23.856,1.901221315,0.94423186,1.0,-4.3310029,42.5938269,23.856,19.06566260609245,1.4227265875,0.0125,0.003075701429327687,0.002890418210693488,1.290342501577201,0.0877893762920992,0.0877893762920992,0.3884276576133746,0.6890659389346501,0.9897042202559255,1.290342501577201,-0.0144936001598294,-0.4089364049937674,4.747848547338278,85.36987416592477,4.788758492668985,Very Low,Very High
Herrera del Duque,3465.0,1745.0,1720.0,12.495022479462332,277.3104254670457,1194.0,2634.0,851.0,19.971,0.0,0.8140399333333334,1.0,-5.0504659,39.1676109,19.971,12.495022479462332,0.4070199666666667,0.0125,0.002455988455988456,0.0034458874458874462,2.3203065434629413,0.0835727154038842,0.0835727154038842,0.6427561724186485,1.2019396294334128,1.761123086448177,2.3203065434629413,-0.0278484307320351,-0.6883379267828668,8.696407672072274,81.26942574458556,8.721298783282647,Very Low,Very High
Hervás,3952.0,1933.0,2019.0,66.11236895228065,59.77701393293773,1332.0,3145.0,907.0,21.528,3.47537429,2.25619612,1.0,-5.8587431,40.2738554,21.528,66.11236895228065,2.865785205,0.0125,0.002295040485829959,0.003370445344129554,1.9239856798385635,0.0763861716355373,0.0763861716355373,0.5382860486862938,1.0001859257370505,1.462085802787807,1.9239856798385635,-0.0377293926973457,-0.5446859673361678,7.177037772982052,74.28094532583472,7.174320290790859,Very Low,High
Higuera de la Sierra,1326.0,694.0,632.0,54.1618969072744,24.48215582755757,458.0,1013.0,280.0,21.65,0.0,3.58201339,1.0,-6.4478855,37.8365154,21.65,54.1618969072744,1.791006695,0.0125,0.002111613876319758,0.003453996983408748,2.472994675734251,0.0720233910944584,0.0720233910944584,0.6722662122544066,1.2725090334143547,1.8727518545743032,2.472994675734251,-0.0428975748088603,-0.5604875144681123,9.281766085958877,70.03840435406374,9.262400870562196,Very Low,High
Higuera de Vargas,1930.0,984.0,946.0,28.55299239550548,67.59361587277279,649.0,1437.0,513.0,14.679,0.0,0.0,1.0,-6.9750504,38.4460885,14.679,28.55299239550548,2.637703983157895,0.0125,0.002658031088082901,0.003362694300518135,0.6472505363815979,0.0882641916561518,0.0882641916561518,0.22801077783751333,0.3677573640188749,0.5075039502002364,0.6472505363815979,-0.0180123048058808,-1.083902291051351,2.28243563586703,85.83160347296925,2.3250740807289825,Very Low,Very High
Higuera la Real,2202.0,1108.0,1094.0,17.526123818419915,125.64101582380144,767.0,1751.0,513.0,20.937,0.9745183466666668,0.0,1.0,-6.6895703,38.1426642,20.937,17.526123818419915,0.4872591733333334,0.0125,0.002329700272479564,0.003483197093551317,2.795326559588892,0.0801337015272219,0.0801337015272219,0.7589319160426394,1.437730130558057,2.1165283450734744,2.795326559588892,-0.0326552225963955,-0.6237533458484562,10.517485440643041,77.92519214473994,10.529259813443709,Very Low,High
Higueruela,1144.0,599.0,545.0,5.568174809794473,205.4533198181373,377.0,859.0,325.0,23.799,0.0,0.0,1.0,-1.4443612,38.9643114,23.799,5.568174809794473,2.637703983157895,0.0125,0.002840909090909091,0.0032954545454545446,0.2123437149656024,0.0924506069214876,0.0924506069214876,0.1224238839325163,0.152397160943545,0.1823704379545737,0.2123437149656024,-0.0164199393239549,-0.4247883067954485,0.6151392757270201,89.90263985006888,0.6737655981962495,Very Low,Very High
Híjar,1771.0,909.0,862.0,10.710179248044277,165.35670962961632,552.0,1244.0,465.0,24.802,3.240697595,0.0,3.0,-2.0498231333333337,38.9558665,24.802,10.710179248044277,1.6203487975,0.0375,0.0026256352343308857,0.003116883116883117,0.6975177715474268,0.0787690570299265,0.0787690570299265,0.23345623565930157,0.38814341428867666,0.5428305929180517,0.6975177715474268,-0.0152914756414839,-0.3672368302118086,2.475144450949336,76.59815766817975,2.4813873514965037,Very Low,High
Hinojos,3903.0,1971.0,1932.0,12.201679461337022,319.8739986874169,1387.0,3137.0,772.0,21.944,0.0,1.495917255,1.0,-6.3794314,37.2922174,21.944,12.201679461337022,0.7479586275,0.0125,0.001977965667435306,0.003553676658980271,1.429653396898607,0.0694118729432131,0.0694118729432131,0.40947225393206155,0.74953263492091,1.0895930159097587,1.429653396898607,-0.0465486198777027,-0.5394723292172487,5.281922830056997,67.49886044373864,5.252396465548837,Very Low,High
Hinojosa del Duque,6684.0,3297.0,3387.0,12.576376191025956,531.472651459763,2318.0,5121.0,1747.0,19.821,0.0,0.0,1.0,-5.1479244,38.5004402,19.821,12.576376191025956,2.637703983157895,0.0125,0.002613704368641532,0.0034679832435667263,0.3949062947131595,0.089509794171599,0.089509794171599,0.16585891930698915,0.24220804444237926,0.3185571695777694,0.3949062947131595,-0.0217670099259037,-0.6757515902638094,1.315026952171907,87.04287680119835,1.3624047786371638,Very Low,Very High
Hondón de los Frailes,1299.0,658.0,641.0,103.54097007852188,12.54575844725893,220.0,687.0,445.0,18.806,0.0,4.60821147,1.0,-0.9299943,38.2757919,18.806,103.54097007852188,2.304105735,0.0125,0.003425712086220169,0.0016936104695919928,3.0181100524756825,0.0572929908184243,0.0572929908184243,0.7974972562327388,1.5377015216470533,2.277905787061368,3.0181100524756825,-0.0198879467430255,-0.7484968110768837,11.371567484194458,55.71397842586735,11.295806295841446,Very Low,Medium
Honrubia,1507.0,747.0,760.0,13.65798967081099,110.3383467349274,554.0,1212.0,385.0,21.664,0.0,2.61164344,1.0,-2.2807538,39.613532,21.664,13.65798967081099,1.30582172,0.0125,0.002554744525547445,0.003676177836761778,0.9255990453991838,0.0927429901336342,0.0927429901336342,0.3009570039500216,0.509171017766409,0.7173850315827963,0.9255990453991838,-0.0203342919671775,-0.5764584779229746,3.349536525258486,90.18696489124622,3.4093856789009482,Very Low,Very High
Hontanares de Eresma,1502.0,786.0,716.0,245.0656682853204,6.12896947381173,641.0,1348.0,56.0,26.146,5.09433962,3.62288136,1.0,-4.2035613,40.9822979,26.146,245.0656682853204,4.35861049,0.0125,0.000372836218375499,0.004267643142476697,4.998225568638271,0.0157124278148443,0.0157124278148443,1.261340713020701,2.506968998226558,3.752597283432414,4.998225568638271,-0.1052998218711653,-0.1381831192099498,18.962709379843783,15.279388486954698,18.727818260275658,Very Low,Very Low
Horcajo de Santiago,3545.0,1801.0,1744.0,36.91704809499946,96.02609588062332,1265.0,2750.0,776.0,22.292,1.59574468,2.79953213,1.0,-2.9973736,39.8421603,22.292,36.91704809499946,2.197638405,0.0125,0.002188998589562764,0.003568406205923836,1.4893580143405245,0.0771359569985736,0.0771359569985736,0.4301914713340613,0.7832469856695491,1.1363025000050369,1.4893580143405245,-0.0383326381596354,-0.5046158793853519,5.51081160908409,75.01006637438718,5.510906592207837,Very Low,High
Horche,2702.0,1359.0,1343.0,60.94041871120023,44.33838915359142,1014.0,2168.0,370.0,27.669,5.09259259,3.79310345,1.0,-3.0641857,40.5655103,27.669,60.94041871120023,4.44284802,0.0125,0.001369356032568467,0.0037527757216876388,1.5240364541977838,0.0507464999745233,0.0507464999745233,0.4190689885303384,0.7873914770861535,1.1557139656419686,1.5240364541977838,-0.0716391407464689,-0.1019029270544756,5.643757871828583,49.34791087672925,5.542685136870655,Very Low,Medium
Hornachos,3509.0,1753.0,1756.0,11.857296415659942,295.93592645332376,1269.0,2811.0,828.0,18.372,0.0,0.67204301,1.0,-6.0680807,38.5556712,18.372,11.857296415659942,0.336021505,0.0125,0.002359646622969507,0.003616414933029353,2.413434684117231,0.0842679301792947,0.0842679301792947,0.6665596186637788,1.2488513071482628,1.831142995632747,2.413434684117231,-0.0278320640638917,-0.8066974574503999,9.053431756987658,81.94548018763813,9.081001505671319,Very Low,Very High
Hornachuelos,4517.0,2249.0,2268.0,4.968100683756494,909.200575336286,1782.0,3741.0,800.0,19.048,0.0,0.0,1.0,-5.2490384,37.8341341,19.048,4.968100683756494,2.637703983157895,0.0125,0.0017710870046491031,0.003945096302855878,0.1517869761746808,0.068997699341513,0.068997699341513,0.08969501854980494,0.1103923377580969,0.13108965696638883,0.1517869761746808,-0.0463938832875063,-0.7527328708974659,0.3829837306856207,67.09610159348391,0.35168696043996944,Very Low,High
Horta de Sant Joan,1138.0,589.0,549.0,9.570985011103955,118.90103251438887,325.0,805.0,341.0,23.464,0.0,0.0,1.0,0.315402,40.9554904,23.464,9.570985011103955,2.637703983157895,0.0125,0.002996485061511423,0.002855887521968365,0.3575111427614175,0.0845065399322339,0.0845065399322339,0.15275769063952982,0.2210088413468257,0.2892599920541216,0.3575111427614175,-0.0177181044736017,-0.4479668565567253,1.1716656672579955,82.17751378263036,1.1998565297279769,Very Low,Very High
Hostalric,4332.0,2170.0,2162.0,1280.8478771945963,3.382134660275389,1548.0,3421.0,718.0,29.409,5.808274243333333,4.55832122,1.0,2.6330963,41.7451889,29.409,1280.8478771945963,5.183297731666666,0.0125,0.001657433056325023,0.003573407202216066,14.492935396595152,0.0584864968040453,0.0584864968040453,3.667098721751822,7.275710946699599,10.884323171647376,14.492935396595152,-0.0878370747430436,0.6070762256835759,55.36244917973063,56.87459102060466,55.29290279341367,Medium,Medium
Hoyo de Manzanares,8680.0,4363.0,4317.0,191.8303164974762,45.24832236365621,3277.0,7070.0,1152.0,45.057,5.58343836,7.38391403,1.0,-3.9072054,40.6227334,45.057,191.8303164974762,6.483676194999999,0.0125,0.001327188940092166,0.003775345622119815,4.987352010665404,0.0494796449276901,0.0494796449276901,1.2839477363621186,2.518415827796547,3.7528839192309755,4.987352010665404,-0.0869246301608862,1.290496800669632,18.92102356868335,48.115970743395025,18.81558863984025,Very Low,Medium
Huelma,5682.0,2827.0,2855.0,22.702023871750253,250.2860552036736,2204.0,4622.0,1223.0,17.44,0.670188105,0.0,1.0,-3.4551806,37.6473035,17.44,22.702023871750253,0.3350940525,0.0125,0.002152411122844069,0.00387891587469201,3.937593314292844,0.0824465890234772,0.0824465890234772,1.0462332703408188,2.0100199516581605,2.9738066329755024,3.937593314292844,-0.0318092163758639,-0.854787284219082,14.896577946541353,80.17433575248448,14.917382700378322,Very Low,Very High
Huelva,142538.0,68393.0,74145.0,940.068352474888,151.62514472989622,53674.0,118501.0,25757.0,25.3525,5.206827429633028,0.0494209433944954,1.0,-6.9484945,37.2575874,25.3525,940.068352474888,2.628124186513762,0.0125,0.0018070268980903332,0.003765592333272531,15.118115204665488,0.0671947005054787,0.0671947005054787,3.829924826545481,7.592654952585483,11.355385078625487,15.118115204665488,-0.1029087828242119,1.157582956905422,57.75919249829924,65.34279395815662,57.72312118071802,Medium,High
Huéneja,1193.0,639.0,554.0,10.219212417452638,116.74089462731622,350.0,838.0,313.0,19.715,0.0,2.44044055,1.0,-2.9485635,37.1769362,19.715,10.219212417452638,1.220220275,0.0125,0.002623637887678122,0.002933780385582565,0.6802479356132971,0.0760096265656958,0.0760096265656958,0.22706920382759613,0.37812878108949644,0.5291883583513968,0.6802479356132971,-0.029309671358893,-0.7251812699427702,2.408937316052163,73.91477795356394,2.4045985645474324,Very Low,High
Huércal de Almería,17974.0,9131.0,8843.0,858.9076032346744,20.92658154650084,7891.0,16327.0,1091.0,25.732,3.383113959,2.148107591,1.0,-2.4398613,36.8836087,25.732,858.9076032346744,2.765610775,0.0125,0.000606987871369756,0.0043902303327027934,14.459499756171404,0.0263150635741432,0.0263150635741432,3.634611236723458,7.242907409872774,10.85120358302209,14.459499756171404,-0.1091369306317857,0.2375990042055233,55.234267420254056,25.589812354038738,55.04137647682553,Medium,Low
Huércal-Overa,19744.0,9799.0,9945.0,62.04668430085719,318.21200798198385,7517.0,15507.0,3309.0,24.057,2.542754731,0.908301332,1.0,-1.9450652,37.3895979,24.057,62.04668430085719,1.7255280315,0.0125,0.0016759521880064829,0.0038072325769854132,3.198856579712305,0.0630098052055266,0.0630098052055266,0.8469714988322212,1.6309331924589159,2.41489488608561,3.198856579712305,-0.060320607307684,-0.2441417911361406,12.064492984853171,61.27323565572871,12.010674905054623,Very Low,High
Huerta de Valdecarábanos,1683.0,842.0,841.0,20.27765912525447,82.99774592344025,563.0,1265.0,416.0,21.772,0.0,0.0,1.0,-3.6112173,39.862804,21.772,20.27765912525447,2.637703983157895,0.0125,0.002471776589423648,0.0033452168746286393,0.6907941446322001,0.0816527089778636,0.0816527089778636,0.23393806789144772,0.38622342680503186,0.538508785718616,0.6907941446322001,-0.029733718801858,-0.5644007046867519,2.449368173984542,79.40233528432566,2.4666655432291225,Very Low,High
Huesa,2475.0,1251.0,1224.0,17.879384673396313,138.42758267194085,1000.0,2087.0,440.0,15.23,0.0,0.0,1.0,-3.0773233,37.7642666,15.23,17.879384673396313,2.637703983157895,0.0125,0.001777777777777777,0.0040404040404040395,0.4277139201492349,0.0709315375982042,0.0709315375982042,0.1601271332359619,0.24932272887371956,0.3385183245114773,0.4277139201492349,-0.0420017736593688,-1.0443313249306487,1.4408010991404683,68.97664267492038,1.4169577488900122,Very Low,High
Huesca,53429.0,25516.0,27913.0,331.768896060184,161.04282419020922,19014.0,42017.0,10446.0,29.787,5.923525549411765,0.0,1.0,-0.4080901,42.1382539,29.787,331.768896060184,2.9617627747058823,0.0125,0.001955118007074809,0.0035587415074210633,9.540638843501592,0.0687078760863742,0.0687078760863742,2.4366906179401786,4.804673359793983,7.172656101647788,9.540638843501592,-0.0699694205285968,0.551913731815508,36.376897308128896,66.81426595611435,36.34583054122427,Low,High
Huéscar,7236.0,3574.0,3662.0,15.302586073466314,472.8612513767691,2550.0,5653.0,1714.0,21.133,0.8782033683333333,0.8036430266666666,1.0,-2.5398281,37.8085844,21.133,15.302586073466314,0.8409231975,0.0125,0.002368711995577667,0.0035240464344941957,1.524370826637675,0.0824310792407962,0.0824310792407962,0.4429160160900159,0.8034009529392356,1.1638858897884552,1.524370826637675,-0.0316442310548332,-0.5734448736799754,5.645039750899015,80.15925342416936,5.6654403297966685,Very Low,Very High
Huete,1746.0,896.0,850.0,4.624346846527139,377.5668343976485,556.0,1303.0,474.0,20.86,0.0,0.0,1.0,-2.6912644,40.143961,20.86,4.624346846527139,2.637703983157895,0.0125,0.002714776632302405,0.003184421534936998,0.1548118431235249,0.0853693075581692,0.0853693075581692,0.10272994144950812,0.12009057534084705,0.13745120923218596,0.1548118431235249,-0.0219074863625431,-0.6386881135500322,0.39458012192477204,83.0165032682768,0.4260497338647853,Very Low,Very High
Huétor de Santillán,1897.0,979.0,918.0,20.338035636654062,93.27351145855734,673.0,1572.0,310.0,32.785,3.27102804,3.80105687,1.0,-3.5173045,37.2184811,32.785,20.338035636654062,3.536042455,0.0125,0.001634159198734844,0.0035477069056404848,0.7842782925007165,0.0572504890083918,0.0572504890083918,0.23900743988147297,0.42076439075455413,0.6025213416276353,0.7842782925007165,-0.0664980465774763,0.2522891836815125,2.8077570789101784,55.67264797875009,2.7315138575890066,Very Low,Medium
Huétor Tájar,10514.0,5288.0,5226.0,263.2285711253776,39.94247263908184,4291.0,8688.0,1598.0,18.875,2.3075108471428574,0.2971415842857143,1.0,-4.0466475,37.1966709,18.875,263.2285711253776,1.302326215714286,0.0125,0.0015198782575613458,0.004081225033288948,8.77556498796778,0.0612542812740706,0.0612542812740706,2.239831957947498,4.418409634620925,6.5969873112943525,8.77556498796778,-0.0604590269484554,-0.6015911004560712,33.44384408441394,59.5660945020541,33.38409222205182,Low,Medium
Huétor Vega,12120.0,6083.0,6037.0,2860.058799831954,4.237675113781621,4745.0,10432.0,1534.0,32.349,3.9878588616666666,4.28272591,1.0,-3.5694625,37.1452042,32.349,2860.058799831954,4.135292385833333,0.0125,0.001265676567656765,0.0039150165016501644,23.18464986759565,0.0489320534002657,0.0489320534002657,5.832861506949111,11.616790960497957,17.400720414046802,23.18464986759565,-0.1314613235135617,1.6170348030821735,88.68375661218838,47.58347100635389,88.57882167616621,Very High,Medium
Huévar del Aljarafe,3129.0,1603.0,1526.0,54.39933156222224,57.51908911639904,1227.0,2491.0,453.0,22.422,0.0,3.634957075,1.0,-6.2779814,37.3558683,22.422,54.39933156222224,1.8174785375,0.0125,0.0014477468839884941,0.003921380632790028,2.53773877102107,0.0560620200965391,0.0560620200965391,0.6764812078276718,1.2969003955588045,1.9173195832899375,2.53773877102107,-0.0624573661889389,-0.4902506615253944,9.52997464258903,54.5169336344837,9.449425504800534,Very Low,Medium
Humanes,1577.0,796.0,781.0,32.841369480156644,48.01870399932172,477.0,1118.0,369.0,24.335,4.639155,3.35585586,1.0,-3.1541095,40.8280275,24.335,32.841369480156644,3.99750543,0.0125,0.002339885859226379,0.003024730500951173,0.8224242691022665,0.0698905507555704,0.0698905507555704,0.25802398034224444,0.44615740992891845,0.6342908395155925,0.8224242691022665,-0.0423917272239516,-0.3698434916952787,2.953996790061812,67.96434574882832,2.9262188558243447,Very Low,High
Humanes de Madrid,19736.0,9807.0,9929.0,1002.64930075605,19.68385155718757,8764.0,18022.0,1565.0,26.531,7.61396057625,1.26334624625,1.0,-3.8270997,40.2508847,26.531,1002.64930075605,4.43865341125,0.0125,0.000792967166599108,0.004440616132955006,12.626925093604918,0.0347724700799232,0.0347724700799232,3.1828106259611717,6.330848781842421,9.478886937723669,12.626925093604918,-0.1043562179744286,0.3767746983765003,48.20875088631281,33.81413014354205,48.04802242381658,Medium,Low
Humilladero,3293.0,1640.0,1653.0,95.0051727493608,34.66127058878649,1362.0,2796.0,514.0,19.285,0.0,3.1176633,1.0,-4.7031305,37.1134101,19.285,95.0051727493608,1.55883165,0.0125,0.001560886729426055,0.004136046158518068,3.9816085704088433,0.0637520081661041,0.0637520081661041,1.0432161487267888,2.022680289287474,3.0021444298481583,3.9816085704088433,-0.0531150094422558,-0.7022283833932946,15.065318634659096,61.99498327515883,15.014457845277313,Very Low,High
Ibeas de Juarros,1438.0,771.0,667.0,11.038620970436233,130.2698954743775,446.0,1112.0,293.0,29.442,0.0,3.31568627,1.0,-3.5358434,42.3316845,29.442,11.038620970436233,1.657843135,0.0125,0.002037552155771905,0.0031015299026425592,0.8131248615383492,0.0624053482757886,0.0624053482757886,0.25008522659142873,0.4377651049070689,0.625444983222709,0.8131248615383492,-0.0557800801200393,-0.0029706349118702,2.9183457778925934,60.685437744296244,2.861869527245123,Very Low,High
Ibi,23652.0,11845.0,11807.0,378.278514043159,62.52535928408946,8534.0,19080.0,4323.0,27.0,2.8125491957894737,0.7640676189473684,1.0,-0.5730513,38.623288,27.0,378.278514043159,1.788308407368421,0.0125,0.00182775240994419,0.00360815153052596,12.793264132651723,0.0651237255967061,0.0651237255967061,3.2471588273604604,6.429193929124215,9.61122903088797,12.793264132651723,-0.066353771567401,0.1496148115521319,48.84644259565174,63.328895752815164,48.802099424131974,Medium,High
Ibias,1182.0,679.0,503.0,3.545205568165524,333.4080287512436,243.0,808.0,493.0,24.943,0.0,0.0,0.0,0.0,0.0,24.943,3.545205568165524,2.637703983157895,0.0,0.004170896785109983,0.0020558375634517757,0.1403822856978605,0.0857468628410935,0.0857468628410935,0.09940571855528524,0.113064574269477,0.12672342998366873,0.1403822856978605,0.0081364507425257,-0.3288082240461382,0.33926172407598476,83.38365301184808,0.37217675732705796,Very Low,Very High
Ibros,2808.0,1402.0,1406.0,50.14458263668967,55.998073019067256,1078.0,2305.0,579.0,17.303,0.0,0.0,1.0,-3.501422,38.020922,17.303,50.14458263668967,2.637703983157895,0.0125,0.0020619658119658112,0.003839031339031339,1.2957468027359529,0.078170019799961,0.078170019799961,0.382564215533959,0.686958411267957,0.9913526070019549,1.2957468027359529,-0.0359230274989077,-0.8732489760404076,4.768566943112688,76.01563008793242,4.772598690330922,Very Low,High
Igualada,40875.0,20124.0,20751.0,4982.479935691895,8.203746031608228,14845.0,31761.0,7779.0,33.403,6.157190067307692,2.7778954730769234,1.0,1.617346,41.5790182,33.403,4982.479935691895,4.467542770192308,0.0125,0.001903119266055045,0.003631804281345566,26.136441498538602,0.0682535973964032,0.0682535973964032,6.585300572681953,13.102347547967502,19.619394523253053,26.136441498538602,-0.1587374260993169,2.8938171710023823,100.0,66.3725073261174,99.9695622082634,Very High,High
Igüeña,1109.0,577.0,532.0,5.38062938864223,206.1097168931476,232.0,797.0,345.0,27.206,0.0,0.0,1.0,-6.2769782,42.7283798,27.206,5.38062938864223,2.637703983157895,0.0125,0.003110910730387736,0.002091974752028854,0.2346383468343602,0.0642659736998945,0.0642659736998945,0.10685906698351091,0.14945216026712735,0.19204525355074376,0.2346383468343602,-0.0285648025547041,-0.1734437012975335,0.7006099023877271,62.49478376125999,0.6511843388521911,Very Low,High
Illas,1045.0,529.0,516.0,40.96658573181259,25.50859392679399,243.0,721.0,301.0,30.662,0.0,3.86584289,0.0,0.0,0.0,30.662,40.96658573181259,1.932921445,0.0,0.002880382775119617,0.002325358851674641,2.5087118283060788,0.0669792358233556,0.0669792358233556,0.6774123839440364,1.287845532064717,1.898278680185398,2.5087118283060788,-0.0433635798721167,0.1102965529067488,9.418694447495456,65.1332675487327,9.379995904148029,Very Low,High
Illescas,30229.0,15247.0,14982.0,532.7249611237223,56.74410287859496,12676.0,25504.0,2560.0,30.171,4.753266155,4.27868796125,1.0,-3.8492688,40.1248436,30.171,532.7249611237223,4.515977058125,0.0125,0.0008468689007244699,0.0041933242912435085,9.884188738635372,0.0350680598374527,0.0350680598374527,2.4973482295369323,4.959628399236412,7.4219085689358915,9.884188738635372,-0.1021647018580091,0.5040273830041455,37.6939598637772,34.101573356728444,37.53397285994679,Low,Low
Íllora,10080.0,5083.0,4997.0,51.05286211972175,197.4424073690884,3777.0,8100.0,2035.0,18.29,0.0,0.365079365,1.0,-3.8795173,37.2885009,18.29,51.05286211972175,0.1825396825,0.0125,0.002018849206349206,0.003747023809523809,10.142052904421131,0.0747011759347836,0.0747011759347836,2.5915391080563706,5.108377040177958,7.625214972299545,10.142052904421131,-0.04162533589134,-0.7467183139297355,38.68253020540884,72.64238862320084,38.674526634713025,Low,High
Illueca,2778.0,1387.0,1391.0,111.74677561864657,24.85977769488725,950.0,2337.0,627.0,20.208,2.98181818,0.0,1.0,-1.6279933,41.5378003,20.208,111.74677561864657,1.49090909,0.0125,0.002257019438444924,0.0034197264218862487,4.901090966488329,0.0762190914575646,0.0762190914575646,1.2824370602152557,2.4886550289729468,3.6948729977306383,4.901090966488329,-0.038231249516331,-0.6297680892753533,18.590325778039258,74.11846992879248,18.587392999036684,Very Low,High
Inca,33726.0,16940.0,16786.0,578.1255239983999,58.33681198980127,13595.0,27512.0,4625.0,28.64,6.46450544,4.178235011666667,1.0,2.9111493,39.7211448,28.64,578.1255239983999,5.321370225833333,0.0125,0.001371345549427741,0.004031014647453003,8.835265859093841,0.0545881507150692,0.0545881507150692,2.249757577809762,4.444927004904455,6.640096431999148,8.835265859093841,-0.0846074235675309,0.4376417551901829,33.672718501240944,53.083684545044406,33.587418360578624,Low,Medium
Iniesta,4355.0,2153.0,2202.0,18.748697435827136,232.2828033737412,1685.0,3492.0,807.0,21.335,2.81129995,2.421902395,1.0,-1.7487477,39.444555,21.335,18.748697435827136,2.6166011725,0.0125,0.001853042479908151,0.003869115958668197,0.63233718153288,0.0708001577821393,0.0708001577821393,0.21118441371982447,0.35156866965750966,0.4919529255951948,0.63233718153288,-0.0459528214295609,-0.5781030607822758,2.2252625104242356,68.8488837268663,2.200944701492181,Very Low,High
